lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered,distance_ft,grade_dec
-118.79634899999999,34.232293,23,15.61778274,2345470,1,1137.3483215795898,1110.6955736,1110.6955736,1134.135306660678,19.3897644,0.0289
-118.79626,34.232251,24,18.07834821,2345470,1,1134.600437857666,1143.9632912,1143.9632912,1134.2926803550458,33.2677176,0.0047
-118.79621200000001,34.232233,25,20.10171131,2345470,1,1134.600437857666,1161.1877012,1161.1877012,1134.1526849167492,17.224410000000002,-0.0081
-118.79616200000001,34.232199,26,21.65892857,2345470,1,1131.8671721362305,1181.8898016,1181.8898016,1133.828703399435,20.7021004,-0.0156
-118.796081,34.232126,27,22.75171131,2345470,1,1131.1557961535646,1219.7178868,1219.7178868,1133.5262723502824,37.828085200000004,-0.008
-118.796003,34.232051,28,23.36919643,2345470,1,1129.4764281933594,1257.38193,1257.38193,1133.6088817123,37.6640432,0.0022
-118.795923,34.231996,29,23.47313988,2345470,1,1131.7067746240234,1290.6496476,1290.6496476,1134.0468782928544,33.2677176,0.0132
-118.79583400000001,34.231918,30,23.05967262,2345470,1,1132.9333850622559,1331.6601476,1331.6601476,1135.1441767392619,41.01050000000001,0.0268
-118.795754,34.231849,31,22.21986607,2345470,1,1133.7778248986817,1368.2415136,1368.2415136,1136.6494045344707,36.581366,0.0411
-118.79568300000001,34.231790999999994,32,21.10133929,2345470,1,1134.2314835302734,1399.9016196,1399.9016196,1138.3484620982658,31.660106000000003,0.0537
-118.795616,34.231727,33,19.79174107,2345470,1,1135.7444465808105,1432.1522768,1432.1522768,1139.8799120427545,32.2506572,0.0475
-118.795651,34.231759000000004,34,18.22829861,2345470,1,1135.1081630664062,1448.6220936,1448.6220936,1141.2014344335116,16.4698168,0.0802
-118.795617,34.231711,35,16.23795883,2345470,1,1135.7444465808105,1469.4554276,1469.4554276,1142.1481599358817,20.833334,0.0454
-118.795581,34.23167,36,13.71525298,2345470,1,1135.7444465808105,1488.5827247999998,1488.5827247999998,1142.890205125916,19.1272972,0.0388
-118.79555,34.231637,37,10.82461558,2345470,1,1137.516228338623,1504.4291819999999,1504.4291819999999,1144.3204123571477,15.846457200000001,0.0903
-118.795524,34.231617,38,8.024751984,2345470,1,1137.516228338623,1515.7152715999998,1515.7152715999998,1146.1298325072912,11.2860896,0.1603
-118.79551200000002,34.231603,39,5.8171875,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1148.12916762425,6.4632548000000005,0.3093
-118.79551200000002,34.231603,40,4.434176587,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1150.1459950554154,0.0,0.3093
-118.79551200000002,34.231603,41,3.7475198410000004,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1151.6230663141016,0.0,0.3093
-118.79551200000002,34.231603,42,3.439806548,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1152.7596782598118,0.0,0.3093
-118.79551200000002,34.231603,43,3.2905009919999997,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1153.7043977564015,0.0,0.3093
-118.79551200000002,34.231603,44,3.341493056,2345470,1,1137.516228338623,1522.1785263999998,1522.1785263999998,1154.134619620661,0.0,0.3093
-118.79551000000001,34.231598999999996,45,3.8104166669999997,2345470,1,1137.516228338623,1523.7861379999997,1523.7861379999997,1153.9011652433373,1.6076116,-0.1452
-118.79549899999999,34.231590000000004,46,4.876066468,2345470,1,1137.516228338623,1528.7073979999998,1528.7073979999998,1152.9413177292913,4.92126,-0.195
-118.795483,34.231576000000004,47,6.507378472,2345470,1,1137.516228338623,1536.089288,1536.089288,1151.36331060753,7.381889999999999,-0.2138
-118.79545800000001,34.231553000000005,48,8.410491071000001,2345470,1,1139.5716593798827,1547.900312,1547.900312,1149.235104825363,11.811024,-0.1802
-118.795423,34.231521,49,10.12178819,2345470,1,1139.5716593798827,1564.3701288,1564.3701288,1146.8788168620506,16.4698168,-0.1431
-118.795387,34.231486,50,11.17958829,2345470,1,1139.5716593798827,1581.857006,1581.857006,1144.5770283635068,17.4868772,-0.1316
-118.795348,34.231449,51,11.26369048,2345470,1,1140.9398441516114,1600.557794,1600.557794,1142.3952217588453,18.700788000000003,-0.1167
-118.79531200000001,34.231409,52,10.2922619,2345470,1,1140.9398441516114,1619.422624,1619.422624,1140.740090482423,18.86483,-0.0877
-118.795281,34.231363,53,8.515699405,2345470,1,1142.302722388916,1639.107664,1639.107664,1140.534687564084,19.68504,-0.0104
-118.79526000000001,34.231338,54,6.554910714,2345470,1,1142.4572126269532,1650.5906040000002,1650.5906040000002,1140.9800222284603,11.482940000000001,0.0388
-118.795248,34.231324,55,5.246130952,2345470,1,1142.4572126269532,1657.0538588000002,1657.0538588000002,1141.9236434709546,6.4632548000000005,0.146
-118.79524199999999,34.231312,56,5.291592262,2345470,1,1142.4572126269532,1661.8766936000002,1661.8766936000002,1143.1522932823204,4.8228348,0.2548
-118.79523700000001,34.231297,57,6.950744048,2345470,1,1142.4572126269532,1667.5853552,1667.5853552,1144.4216069827792,5.7086616,0.2223
-118.79523700000001,34.231264,58,9.979389881,2345470,1,1143.6264524194337,1679.626038,1679.626038,1146.401373902018,12.0406828,0.1644
-118.795257,34.231218,59,13.82127976,2345470,1,1143.6264524194337,1697.670658,1697.670658,1148.6217008790022,18.04462,0.123
-118.795303,34.231165000000004,60,17.90952381,2345470,1,1144.322008922119,1722.3097664,1722.3097664,1150.5831061329216,24.6391084,0.0796
-118.795368,34.231102,61,21.86019345,2345470,1,1145.3320526818848,1753.8386388,1753.8386388,1152.413462571314,31.528872400000004,0.0581
-118.795452,34.231031,62,25.47767857,2345470,1,1144.9855259716796,1791.8963827999999,1791.8963827999999,1153.5943877551733,38.057744,0.031
-118.795548,34.230951,63,28.70037202,2345470,1,1145.1377133740234,1835.1050455999998,1835.1050455999998,1153.9827573254906,43.2086628,0.009
-118.795658,34.230864000000004,64,31.55721726,2345470,1,1144.7398234155273,1883.4646271999998,1883.4646271999998,1153.7991986527463,48.3595816,-0.0038
-118.795778,34.230768,65,34.10171131,2345470,1,1146.9960016552734,1936.4830015999999,1936.4830015999999,1152.8345363546584,53.018374400000006,-0.0182
-118.795907,34.230665,66,36.3483631,2345470,1,1150.7359069445802,1993.4383839999998,1993.4383839999998,1151.0394791568813,56.955382400000005,-0.0315
-118.79604499999999,34.230559,67,38.25989583,2345470,1,1151.5013495043945,2053.3465223999997,2053.3465223999997,1148.5325239716053,59.9081384,-0.0418
-118.796194,34.230456,68,39.79002976,2345470,1,1162.2270570544433,2115.4200152,2115.4200152,1145.6738508936664,62.073492800000004,-0.0461
-118.796355,34.230353,69,40.9436756,2345470,1,1157.7818833032227,2180.7087312,2180.7087312,1142.6473121687054,65.28871600000001,-0.0464
-118.796524,34.230255,70,41.80081845,2345470,1,1153.0978153796386,2247.211358,2247.211358,1139.2370181559836,66.5026268,-0.0513
-118.796699,34.230163,71,42.49345238,2345470,1,1145.4023392321778,2314.2717276,2314.2717276,1135.747380113422,67.0603696,-0.052
-118.79688300000001,34.230077,72,43.14196429,2345470,1,1146.6127296972656,2382.9069004,2382.9069004,1132.6081506554772,68.6351728,-0.0457
-118.797076,34.230002,73,43.78058036,2345470,1,1140.4773746704102,2452.5263252,2452.5263252,1130.0257606634777,69.6194248,-0.0371
-118.79728100000001,34.229935,74,44.36428571,2345470,1,1138.0131402319337,2524.8032304,2524.8032304,1127.8570628929301,72.2769052,-0.03
-118.79748799999999,34.22987,75,44.86145833,2345470,1,1140.598523852539,2597.4410279999997,2597.4410279999997,1125.7538484000943,72.6377976,-0.029
-118.797697,34.229809,76,45.30349702,2345470,1,1142.9427104650879,2670.2428676,2670.2428676,1123.7929386800604,72.80183960000001,-0.0269
-118.797908,34.229754,77,45.74084821,2345470,1,1144.7832769238282,2743.0447072,2743.0447072,1121.7378392747019,72.80183960000001,-0.0282
-118.798125,34.229709,78,46.16934524,2345470,1,1147.1923434289552,2816.8636072000004,2816.8636072000004,1119.42789509746,73.8189,-0.0313
-118.79834699999999,34.229665999999995,79,46.49947917,2345470,1,1151.0829342712402,2892.1588852000004,2892.1588852000004,1117.2589029796957,75.29527800000001,-0.0288
-118.798574,34.229622,80,46.618675599999996,2345470,1,1151.5320873547364,2969.1602000000003,2969.1602000000003,1115.8276106483863,77.0013148,-0.0186
-118.798799,34.229581,81,46.49441964,2345470,1,1153.8217067736816,3045.275688,3045.275688,1114.6826059918437,76.115488,-0.015
-118.79902299999999,34.229541999999995,82,46.19404762,2345470,1,1157.0708076904298,3120.9318584000002,3120.9318584000002,1113.849836735725,75.65617040000001,-0.011
-118.79924399999999,34.229503,83,45.81465774,2345470,1,1152.5256107714845,3195.6037768,3195.6037768,1113.294511487045,74.6719184,-0.0074
-118.79946299999999,34.229464,84,45.42232143,2345470,1,1148.4137474560546,3269.6195272,3269.6195272,1112.922256903236,74.0157504,-0.005
-118.79968000000001,34.229425,85,45.04613095,2345470,1,1136.856215604248,3342.9791096,3342.9791096,1112.880064776316,73.35958240000001,-0.0006
-118.79989499999999,34.229387,86,44.6906994,2345470,1,1135.2967953466796,3415.6169072,3415.6169072,1113.4941575175321,72.6377976,0.0085
-118.800105,34.229349,87,44.318824400000004,2345470,1,1129.1684489501954,3486.6470931999997,3486.6470931999997,1113.6746334949773,71.030186,0.0025
-118.800315,34.229312,88,43.82224702,2345470,1,1127.449732536621,3557.6116623999997,3557.6116623999997,1113.2309033564848,70.9645692,-0.0063
-118.800523,34.229275,89,43.04508929,2345470,1,1126.7597829382323,3627.9200635999996,3627.9200635999996,1112.1022857244968,70.3084012,-0.0161
-118.800726,34.229239,90,41.85334821,2345470,1,1122.1401944140625,3696.5224279999998,3696.5224279999998,1109.9310229768662,68.60236440000001,-0.0316
-118.800923,34.229206,91,40.17790179,2345470,1,1121.9566684216309,3762.959438,3762.959438,1107.057350877059,66.43701,-0.0433
-118.80111000000001,34.229178000000005,92,38.01346726,2345470,1,1120.208215390625,3825.8203323999996,3825.8203323999996,1103.5044376876021,62.8608944,-0.0565
-118.80128799999999,34.229153000000004,93,35.41964286,2345470,1,1113.1097744274903,3885.5644288,3885.5644288,1099.183999335774,59.744096400000004,-0.0723
-118.801452,34.229131,94,32.52998512,2345470,1,1110.057115407715,3940.5513072,3940.5513072,1094.297829783221,54.9868784,-0.0889
-118.801599,34.229110999999996,95,29.51287202,2345470,1,1109.3079929443359,3989.8623324,3989.8623324,1089.3711239916356,49.3110252,-0.0999
-118.801728,34.229095,96,26.4750744,2345470,1,1109.0912260192872,4033.0381868,4033.0381868,1084.7950668349226,43.1758544,-0.106
-118.801845,34.229076,97,23.38191964,2345470,1,1109.013530345459,4072.4738836,4072.4738836,1080.3268738596032,39.4356968,-0.1133
-118.801948,34.229057,98,20.07998512,2345470,1,1115.3856769555664,4107.3492128,4107.3492128,1076.155623798169,34.8753292,-0.1196
-118.802035,34.229042,99,16.496949400000002,2345470,1,1115.3856769555664,4136.7127308,4136.7127308,1072.325681349128,29.363518,-0.1304
-118.802103,34.229032000000004,100,12.93839286,2345470,1,1116.4624028271485,4159.5473772,4159.5473772,1068.9422799100316,22.8346464,-0.1482
-118.802151,34.229028,101,10.14263393,2345470,1,1117.626536331787,4175.525068,4175.525068,1066.3358182597403,15.977690800000001,-0.1631
-118.802178,34.229026,102,8.920833333,2345470,1,1117.626536331787,4184.5145696,4184.5145696,1064.3186235490616,8.9895016,-0.2244
-118.80220800000001,34.229031,103,9.687872023999999,2345470,1,1117.626536331787,4194.6195568,4194.6195568,1061.9357521531988,10.1049872,-0.2358
-118.80224799999999,34.22905,104,12.25275298,2345470,1,1119.3283319091797,4209.5801872,4209.5801872,1060.331628420625,14.9606304,-0.1072
-118.80228500000001,34.229096000000006,105,15.96904762,2345470,1,1115.9675935229493,4230.3807128,4230.3807128,1059.7082506021136,20.8005256,-0.03
-118.80230900000001,34.229169,106,20.12299107,2345470,1,1112.755538223877,4258.1694276,4258.1694276,1059.797216723854,27.7887148,0.0032
-118.802327,34.229261,107,24.24583333,2345470,1,1112.7337113464355,4292.257355199999,4292.257355199999,1060.2829725867414,34.0879276,0.0143
-118.802351,34.229369,108,28.12574405,2345470,1,1110.237137084961,4332.4476452,4332.4476452,1060.686091795213,40.190290000000005,0.01
-118.80238,34.229490999999996,109,31.66056548,2345470,1,1107.918481911621,4377.9857044,4377.9857044,1060.778706110052,45.5380592,0.002
-118.80241399999998,34.229626,110,34.77455357,2345470,1,1107.872124827881,4428.5106404,4428.5106404,1060.2519720086402,50.524936000000004,-0.0104
-118.80245,34.229772,111,37.41235119,2345470,1,1102.2239697351074,4483.103818,4483.103818,1059.3898940290096,54.5931776,-0.0158
-118.802489,34.229927,112,39.55096726,2345470,1,1084.7561600146485,4541.1090692,4541.1090692,1057.8723674183734,58.005251200000004,-0.0262
-118.802531,34.230090999999994,113,41.21822917,2345470,1,1086.1143324572754,4602.5263939999995,4602.5263939999995,1055.8597528987118,61.4173248,-0.0328
-118.80257399999999,34.230259999999994,114,42.49613095,2345470,1,1081.0536007128906,4665.8137976,4665.8137976,1053.4476219098324,63.287403600000005,-0.0381
-118.802618,34.230432,115,43.48876488,2345470,1,1078.1786605346679,4730.2494952,4730.2494952,1050.3470807831895,64.43569760000001,-0.0481
-118.802663,34.230607,116,44.28556548,2345470,1,1069.823672269287,4795.8006784,4795.8006784,1046.5705077290554,65.55118320000001,-0.0576
-118.80271,34.230785,117,44.95171131,2345470,1,1063.3796371362305,4862.5985808,4862.5985808,1042.2630621084613,66.7979024,-0.0645
-118.80275800000001,34.230968,118,45.53735119,2345470,1,1064.697760262451,4931.2337536,4931.2337536,1037.896372034992,68.6351728,-0.0636
-118.802806,34.23115,119,46.08683036,2345470,1,1061.5160423205566,4999.5080339999995,4999.5080339999995,1033.8832753347724,68.2742804,-0.0588
-118.80285400000001,34.231334000000004,120,46.63407738,2345470,1,1059.4389846484376,5068.5040991999995,5068.5040991999995,1030.7568068472347,68.9960652,-0.0453
-118.80290500000001,34.231522,121,47.18816964,2345470,1,1057.084585460205,5139.140584399999,5139.140584399999,1028.1396978604243,70.63648520000001,-0.0371
-118.802954,34.23171,122,47.73318452,2345470,1,1057.7454993041993,5209.613027599999,5209.613027599999,1025.8280106301352,70.4724432,-0.0328
-118.803002,34.231899,123,48.24702381,2345470,1,1060.9896941796876,5280.380746399999,5280.380746399999,1023.7233099426385,70.7677188,-0.0297
-118.803053,34.232092,124,48.71964286,2345470,1,1064.9369548046875,5352.7888852,5352.7888852,1021.9544798084343,72.4081388,-0.0244
-118.803101,34.232287,125,49.15662202,2345470,1,1060.6737050732422,5425.689149999999,5425.689149999999,1020.4481257904032,72.9002648,-0.0207
-118.803155,34.232482,126,49.57105655,2345470,1,1051.6533975390626,5499.0487324,5499.0487324,1018.8540381875891,73.35958240000001,-0.0217
-118.80321599999999,34.232676,127,49.97522321,2345470,1,1047.0225952062988,5572.670781999999,5572.670781999999,1017.2022025017365,73.62204960000001,-0.0224
-118.80329499999999,34.232867,128,50.36748512,2345470,1,1039.290273687744,5647.1130416,5647.1130416,1015.6128702947906,74.4422596,-0.0213
-118.803393,34.233053999999996,129,50.71688988,2345470,1,1033.4245506835937,5722.670786799999,5722.670786799999,1014.3535129182801,75.5577452,-0.0167
-118.80351,34.233235,130,50.97172619,2345470,1,1032.4506514318848,5799.278400799999,5799.278400799999,1013.1084349897371,76.607614,-0.0163
-118.803648,34.233409,131,51.08080357,2345470,1,1024.338462147217,5877.526434799999,5877.526434799999,1011.5224881502229,78.248034,-0.0203
-118.803799,34.233575,132,51.00505952,2345470,1,1020.0921332519531,5956.102552799999,5956.102552799999,1009.4549182320502,78.576118,-0.0263
-118.803959,34.233733,133,50.73794643,2345470,1,1020.3565588635254,6034.449011999999,6034.449011999999,1006.8545528692903,78.3464592,-0.0332
-118.80411799999999,34.23389,134,50.32098214,2345470,1,1019.5829061938476,6112.303345199999,6112.303345199999,1003.8443660789155,77.85433320000001,-0.0387
-118.80427900000001,34.234043,135,49.82864583,2345470,1,1014.4618001049805,6189.567127199999,6189.567127199999,1000.5145975216269,77.263782,-0.0431
-118.80443600000001,34.234195,136,49.35267857,2345470,1,1013.2549139550781,6265.649806799999,6265.649806799999,996.9795517675635,76.0826796,-0.0465
-118.80459099999999,34.234346,137,48.98846726,2345470,1,1009.4726565136718,6341.010701599999,6341.010701599999,993.0953254750577,75.36089480000001,-0.0515
-118.80473700000002,34.2345,138,48.79174107,2345470,1,1005.1746640002441,6415.1904939999995,6415.1904939999995,989.1893636347684,74.17979240000001,-0.0527
-118.80487099999999,34.234662,139,48.74397321,2345470,1,1003.7025512524414,6489.1406276,6489.1406276,985.5536231711114,73.9501336,-0.0492
-118.804984,34.234833,140,48.790625,2345470,1,999.0052670544434,6561.9096588,6561.9096588,981.6006632571198,72.7690312,-0.0543
-118.805081,34.235014,141,48.91703869,2345470,1,991.4597755969238,6635.3676664,6635.3676664,977.9225245873404,73.4580076,-0.0501
-118.80516200000001,34.235199,142,49.16391369,2345470,1,982.5503045458985,6708.005464000001,6708.005464000001,974.6584692023473,72.6377976,-0.0449
-118.805226,34.235389,143,49.56428571,2345470,1,976.6108907995606,6780.512028000001,6780.512028000001,971.94775914271,72.50656400000001,-0.0374
-118.805283,34.235585,144,50.07425595,2345470,1,973.3640927185058,6854.462161600001,6854.462161600001,969.9296564489978,73.9501336,-0.0273
-118.80533899999999,34.235785,145,50.56614583,2345470,1,971.3541176513672,6929.757439600001,6929.757439600001,968.7434231617801,75.29527800000001,-0.0158
-118.80539499999999,34.235986,146,50.90111607,2345470,1,970.9700447070312,7005.4136100000005,7005.4136100000005,968.5283213216262,75.65617040000001,-0.0028
-118.805448,34.236189,147,51.02566964,2345470,1,967.1138962768555,7081.529098000001,7081.529098000001,969.4236129691054,76.115488,0.0118
