lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered,distance_ft,grade_dec
-118.79545800000001,34.231553000000005,48,8.410491071000001,2345470,1,1139.57,1547.900312,1547.900312,1149.2346869822295,11.811024,-0.1802
-118.795423,34.231521,49,10.12178819,2345470,1,1139.57,1564.3701288,1564.3701288,1146.8783185765583,16.4698168,-0.1431
-118.795387,34.231486,50,11.17958829,2345470,1,1139.57,1581.857006,1581.857006,1144.5765284573856,17.4868772,-0.1316
-118.795348,34.231449,51,11.26369048,2345470,1,1140.94,1600.557794,1600.557794,1142.3945420008827,18.700788000000003,-0.1167
-118.79531200000001,34.231409,52,10.2922619,2345470,1,1140.94,1619.422624,1619.422624,1140.73911256994,18.86483,-0.0878
-118.795281,34.231363,53,8.515699405,2345470,1,1142.3,1639.107664,1639.107664,1140.5336507860925,19.68504,-0.0104
-118.79526000000001,34.231338,54,6.554910714,2345470,1,1142.46,1650.5906040000002,1650.5906040000002,1140.978631802268,11.482940000000001,0.0388
-118.795248,34.231324,55,5.246130952,2345470,1,1142.46,1657.0538588000002,1657.0538588000002,1141.9220187644466,6.4632548000000005,0.146
-118.79524199999999,34.231312,56,5.291592262,2345470,1,1142.46,1661.8766936000002,1661.8766936000002,1143.1505738169294,4.8228348,0.2547
-118.79523700000001,34.231297,57,6.950744048,2345470,1,1142.46,1667.5853552,1667.5853552,1144.4194972605098,5.7086616,0.2223
-118.79523700000001,34.231264,58,9.979389881,2345470,1,1143.63,1679.626038,1679.626038,1146.3986499534055,12.0406828,0.1644
-118.795257,34.231218,59,13.82127976,2345470,1,1143.63,1697.670658,1697.670658,1148.6188965991144,18.04462,0.123
-118.795303,34.231165000000004,60,17.90952381,2345470,1,1144.32,1722.3097664,1722.3097664,1150.5809575424873,24.6391084,0.0796
-118.795368,34.231102,61,21.86019345,2345470,1,1145.33,1753.8386388,1753.8386388,1152.4113004011692,31.528872400000004,0.0581
-118.795452,34.231031,62,25.47767857,2345470,1,1144.99,1791.8963827999999,1791.8963827999999,1153.592268558633,38.057744,0.031
-118.795548,34.230951,63,28.70037202,2345470,1,1145.14,1835.1050455999998,1835.1050455999998,1153.981228447276,43.2086628,0.009
-118.795658,34.230864000000004,64,31.55721726,2345470,1,1144.74,1883.4646271999998,1883.4646271999998,1153.7983212252846,48.3595816,-0.0038
-118.795778,34.230768,65,34.10171131,2345470,1,1147.0,1936.4830015999999,1936.4830015999999,1152.8342956811443,53.018374400000006,-0.0182
-118.795907,34.230665,66,36.3483631,2345470,1,1150.74,1993.4383839999998,1993.4383839999998,1151.0398250975836,56.955382400000005,-0.0315
-118.79604499999999,34.230559,67,38.25989583,2345470,1,1151.5,2053.3465223999997,2053.3465223999997,1148.5333914731693,59.9081384,-0.0418
-118.796194,34.230456,68,39.79002976,2345470,1,1162.23,2115.4200152,2115.4200152,1145.675137673546,62.073492800000004,-0.046
-118.796355,34.230353,69,40.9436756,2345470,1,1157.78,2180.7087312,2180.7087312,1142.6487945278525,65.28871600000001,-0.0464
-118.796524,34.230255,70,41.80081845,2345470,1,1153.1,2247.211358,2247.211358,1139.2384234306037,66.5026268,-0.0513
-118.796699,34.230163,71,42.49345238,2345470,1,1145.4,2314.2717276,2314.2717276,1135.7487699007638,67.0603696,-0.052
-118.79688300000001,34.230077,72,43.14196429,2345470,1,1146.61,2382.9069004,2382.9069004,1132.6095506054205,68.6351728,-0.0457
-118.797076,34.230002,73,43.78058036,2345470,1,1140.48,2452.5263252,2452.5263252,1130.027079813216,69.6194248,-0.0371
-118.79728100000001,34.229935,74,44.36428571,2345470,1,1138.01,2524.8032304,2524.8032304,1127.8581881032887,72.2769052,-0.03
-118.79748799999999,34.22987,75,44.86145833,2345470,1,1140.6,2597.4410279999997,2597.4410279999997,1125.7552536909081,72.6377976,-0.029
-118.797697,34.229809,76,45.30349702,2345470,1,1142.94,2670.2428676,2670.2428676,1123.7946714906914,72.80183960000001,-0.0269
-118.797908,34.229754,77,45.74084821,2345470,1,1144.78,2743.0447072,2743.0447072,1121.7390264642286,72.80183960000001,-0.0282
-118.798125,34.229709,78,46.16934524,2345470,1,1147.19,2816.8636072000004,2816.8636072000004,1119.4288230576408,73.8189,-0.0313
-118.79834699999999,34.229665999999995,79,46.49947917,2345470,1,1151.08,2892.1588852000004,2892.1588852000004,1117.2597890753445,75.29527800000001,-0.0288
-118.798574,34.229622,80,46.618675599999996,2345470,1,1151.53,2969.1602000000003,2969.1602000000003,1115.8286478646,77.0013148,-0.0186
-118.798799,34.229581,81,46.49441964,2345470,1,1153.82,3045.275688,3045.275688,1114.6842040492809,76.115488,-0.015
-118.79902299999999,34.229541999999995,82,46.19404762,2345470,1,1157.07,3120.9318584000002,3120.9318584000002,1113.8513844886565,75.65617040000001,-0.011
-118.79924399999999,34.229503,83,45.81465774,2345470,1,1152.53,3195.6037768,3195.6037768,1113.2960975038088,74.6719184,-0.0074
-118.79946299999999,34.229464,84,45.42232143,2345470,1,1148.41,3269.6195272,3269.6195272,1112.9240296659098,74.0157504,-0.005
-118.79968000000001,34.229425,85,45.04613095,2345470,1,1136.86,3342.9791096,3342.9791096,1112.8818783987958,73.35958240000001,-0.0006
-118.79989499999999,34.229387,86,44.6906994,2345470,1,1135.3,3415.6169072,3415.6169072,1113.4953782808716,72.6377976,0.0084
-118.800105,34.229349,87,44.318824400000004,2345470,1,1129.17,3486.6470931999997,3486.6470931999997,1113.6757866074647,71.030186,0.0025
-118.800315,34.229312,88,43.82224702,2345470,1,1127.45,3557.6116623999997,3557.6116623999997,1113.2321390538434,70.9645692,-0.0063
-118.800523,34.229275,89,43.04508929,2345470,1,1126.76,3627.9200635999996,3627.9200635999996,1112.1032556397379,70.3084012,-0.0161
-118.800726,34.229239,90,41.85334821,2345470,1,1122.14,3696.5224279999998,3696.5224279999998,1109.9313599202642,68.60236440000001,-0.0317
-118.800923,34.229206,91,40.17790179,2345470,1,1121.96,3762.959438,3762.959438,1107.0574726767886,66.43701,-0.0433
-118.80111000000001,34.229178000000005,92,38.01346726,2345470,1,1120.21,3825.8203323999996,3825.8203323999996,1103.5043015583421,62.8608944,-0.0565
-118.80128799999999,34.229153000000004,93,35.41964286,2345470,1,1113.11,3885.5644288,3885.5644288,1099.1830059967097,59.744096400000004,-0.0723
-118.801452,34.229131,94,32.52998512,2345470,1,1110.06,3940.5513072,3940.5513072,1094.2962425339497,54.9868784,-0.0889
-118.801599,34.229110999999996,95,29.51287202,2345470,1,1109.31,3989.8623324,3989.8623324,1089.3691680082402,49.3110252,-0.0999
-118.801728,34.229095,96,26.4750744,2345470,1,1109.09,4033.0381868,4033.0381868,1084.793128296632,43.1758544,-0.106
-118.801845,34.229076,97,23.38191964,2345470,1,1109.01,4072.4738836,4072.4738836,1080.3254204508821,39.4356968,-0.1133
-118.801948,34.229057,98,20.07998512,2345470,1,1115.39,4107.3492128,4107.3492128,1076.1544795155505,34.8753292,-0.1196
-118.802035,34.229042,99,16.496949400000002,2345470,1,1115.39,4136.7127308,4136.7127308,1072.3252935284593,29.363518,-0.1304
-118.802103,34.229032000000004,100,12.93839286,2345470,1,1116.46,4159.5473772,4159.5473772,1068.9421111856716,22.8346464,-0.1482
-118.802151,34.229028,101,10.14263393,2345470,1,1117.63,4175.525068,4175.525068,1066.3358637348679,15.977690800000001,-0.1631
-118.802178,34.229026,102,8.920833333,2345470,1,1117.63,4184.5145696,4184.5145696,1064.3187607327163,8.9895016,-0.2244
-118.80220800000001,34.229031,103,9.687872023999999,2345470,1,1117.63,4194.6195568,4194.6195568,1061.9363981620293,10.1049872,-0.2358
-118.80224799999999,34.22905,104,12.25275298,2345470,1,1119.33,4209.5801872,4209.5801872,1060.332912753584,14.9606304,-0.1072
-118.80228500000001,34.229096000000006,105,15.96904762,2345470,1,1115.97,4230.3807128,4230.3807128,1059.709856841465,20.8005256,-0.03
-118.80230900000001,34.229169,106,20.12299107,2345470,1,1112.76,4258.1694276,4258.1694276,1059.798819913297,27.7887148,0.0032
-118.802327,34.229261,107,24.24583333,2345470,1,1112.73,4292.257355199999,4292.257355199999,1060.2846113638684,34.0879276,0.0143
-118.802351,34.229369,108,28.12574405,2345470,1,1110.24,4332.4476452,4332.4476452,1060.6873213243005,40.190290000000005,0.01
-118.80238,34.229490999999996,109,31.66056548,2345470,1,1107.92,4377.9857044,4377.9857044,1060.779147027918,45.5380592,0.002
-118.80241399999998,34.229626,110,34.77455357,2345470,1,1107.87,4428.5106404,4428.5106404,1060.2519049640332,50.524936000000004,-0.0104
-118.80245,34.229772,111,37.41235119,2345470,1,1102.22,4483.103818,4483.103818,1059.389487415361,54.5931776,-0.0158
-118.802489,34.229927,112,39.55096726,2345470,1,1084.76,4541.1090692,4541.1090692,1057.8715332096015,58.005251200000004,-0.0262
-118.802531,34.230090999999994,113,41.21822917,2345470,1,1086.11,4602.5263939999995,4602.5263939999995,1055.8585820443125,61.4173248,-0.0328
-118.80257399999999,34.230259999999994,114,42.49613095,2345470,1,1081.05,4665.8137976,4665.8137976,1053.4460726444422,63.287403600000005,-0.0381
-118.802618,34.230432,115,43.48876488,2345470,1,1078.18,4730.2494952,4730.2494952,1050.3451425880155,64.43569760000001,-0.0481
-118.802663,34.230607,116,44.28556548,2345470,1,1069.82,4795.8006784,4795.8006784,1046.5680657804394,65.55118320000001,-0.0576
-118.80271,34.230785,117,44.95171131,2345470,1,1063.38,4862.5985808,4862.5985808,1042.2605151641628,66.7979024,-0.0645
-118.80275800000001,34.230968,118,45.53735119,2345470,1,1064.7,4931.2337536,4931.2337536,1037.894069735592,68.6351728,-0.0636
-118.802806,34.23115,119,46.08683036,2345470,1,1061.52,4999.5080339999995,4999.5080339999995,1033.881542597138,68.2742804,-0.0588
-118.80285400000001,34.231334000000004,120,46.63407738,2345470,1,1059.44,5068.5040991999995,5068.5040991999995,1030.7558321816464,68.9960652,-0.0453
-118.80290500000001,34.231522,121,47.18816964,2345470,1,1057.08,5139.140584399999,5139.140584399999,1028.1392673525213,70.63648520000001,-0.037
-118.802954,34.23171,122,47.73318452,2345470,1,1057.75,5209.613027599999,5209.613027599999,1025.827892821253,70.4724432,-0.0328
-118.803002,34.231899,123,48.24702381,2345470,1,1060.99,5280.380746399999,5280.380746399999,1023.7231698444344,70.7677188,-0.0297
-118.803053,34.232092,124,48.71964286,2345470,1,1064.94,5352.7888852,5352.7888852,1021.9541429114001,72.4081388,-0.0244
-118.803101,34.232287,125,49.15662202,2345470,1,1060.67,5425.689149999999,5425.689149999999,1020.4476208553228,72.9002648,-0.0207
-118.803155,34.232482,126,49.57105655,2345470,1,1051.65,5499.0487324,5499.0487324,1018.8533170297836,73.35958240000001,-0.0217
-118.80321599999999,34.232676,127,49.97522321,2345470,1,1047.02,5572.670781999999,5572.670781999999,1017.200880891238,73.62204960000001,-0.0224
-118.80329499999999,34.232867,128,50.36748512,2345470,1,1039.29,5647.1130416,5647.1130416,1015.6104462055653,74.4422596,-0.0214
-118.803393,34.233053999999996,129,50.71688988,2345470,1,1033.42,5722.670786799999,5722.670786799999,1014.350483775424,75.5577452,-0.0167
-118.80351,34.233235,130,50.97172619,2345470,1,1032.45,5799.278400799999,5799.278400799999,1013.1053179098718,76.607614,-0.0163
-118.803648,34.233409,131,51.08080357,2345470,1,1024.34,5877.526434799999,5877.526434799999,1011.519599146005,78.248034,-0.0203
-118.803799,34.233575,132,51.00505952,2345470,1,1020.09,5956.102552799999,5956.102552799999,1009.4522181256348,78.576118,-0.0263
-118.803959,34.233733,133,50.73794643,2345470,1,1020.36,6034.449011999999,6034.449011999999,1006.8521315383075,78.3464592,-0.0332
-118.80411799999999,34.23389,134,50.32098214,2345470,1,1019.58,6112.303345199999,6112.303345199999,1003.8427727606324,77.85433320000001,-0.0387
-118.80427900000001,34.234043,135,49.82864583,2345470,1,1014.46,6189.567127199999,6189.567127199999,1000.5137569309311,77.263782,-0.0431
-118.80443600000001,34.234195,136,49.35267857,2345470,1,1013.25,6265.649806799999,6265.649806799999,996.9790529945369,76.0826796,-0.0465
-118.80459099999999,34.234346,137,48.98846726,2345470,1,1009.47,6341.010701599999,6341.010701599999,993.0949395576424,75.36089480000001,-0.0515
-118.80473700000002,34.2345,138,48.79174107,2345470,1,1005.17,6415.1904939999995,6415.1904939999995,989.1890565217734,74.17979240000001,-0.0527
-118.80487099999999,34.234662,139,48.74397321,2345470,1,1003.7,6489.1406276,6489.1406276,985.5532850965117,73.9501336,-0.0492
-118.804984,34.234833,140,48.790625,2345470,1,999.01,6561.9096588,6561.9096588,981.5998474594336,72.7690312,-0.0543
-118.805081,34.235014,141,48.91703869,2345470,1,991.46,6635.3676664,6635.3676664,977.9211692259603,73.4580076,-0.0501
-118.80516200000001,34.235199,142,49.16391369,2345470,1,982.55,6708.005464000001,6708.005464000001,974.6565674479164,72.6377976,-0.0449
-118.805226,34.235389,143,49.56428571,2345470,1,976.61,6780.512028000001,6780.512028000001,971.9453591771222,72.50656400000001,-0.0374
-118.805283,34.235585,144,50.07425595,2345470,1,973.36,6854.462161600001,6854.462161600001,969.9268614653978,73.9501336,-0.0273
-118.80533899999999,34.235785,145,50.56614583,2345470,1,971.35,6929.757439600001,6929.757439600001,968.7403913645635,75.29527800000001,-0.0158
-118.80539499999999,34.235986,146,50.90111607,2345470,1,970.97,7005.4136100000005,7005.4136100000005,968.5252659264395,75.65617040000001,-0.0028
-118.805448,34.236189,147,51.02566964,2345470,1,967.11,7081.529098000001,7081.529098000001,969.4208022028458,76.115488,0.0118
