lon,lat,time_rel,gpsspeed,sampno,vehno
-118.796524,34.230255,70,41.80081845,2345470,1
-118.796699,34.230163,71,42.49345238,2345470,1
-118.796883,34.230077,72,43.14196429,2345470,1
-118.797076,34.230002,73,43.78058036,2345470,1
-118.797281,34.229935,74,44.36428571,2345470,1
-118.797488,34.22987,75,44.86145833,2345470,1
-118.797697,34.229809,76,45.30349702,2345470,1
-118.797908,34.229754,77,45.74084821,2345470,1
-118.798125,34.229709,78,46.16934524,2345470,1
-118.798347,34.229666,79,46.49947917,2345470,1
-118.798574,34.229622,80,46.6186756,2345470,1
-118.798799,34.229581,81,46.49441964,2345470,1
-118.799023,34.229542,82,46.19404762,2345470,1
-118.799244,34.229503,83,45.81465774,2345470,1
-118.799463,34.229464,84,45.42232143,2345470,1
-118.79968,34.229425,85,45.04613095,2345470,1
-118.799895,34.229387,86,44.6906994,2345470,1
-118.800105,34.229349,87,44.3188244,2345470,1
-118.800315,34.229312,88,43.82224702,2345470,1
-118.800523,34.229275,89,43.04508929,2345470,1
-118.800726,34.229239,90,41.85334821,2345470,1
-118.800923,34.229206,91,40.17790179,2345470,1
-118.80111,34.229178,92,38.01346726,2345470,1
-118.801288,34.229153,93,35.41964286,2345470,1
-118.801452,34.229131,94,32.52998512,2345470,1
-118.801599,34.229111,95,29.51287202,2345470,1
-118.801728,34.229095,96,26.4750744,2345470,1
-118.801845,34.229076,97,23.38191964,2345470,1
-118.801948,34.229057,98,20.07998512,2345470,1
-118.802035,34.229042,99,16.4969494,2345470,1
-118.802103,34.229032,100,12.93839286,2345470,1
-118.802151,34.229028,101,10.14263393,2345470,1
-118.802178,34.229026,102,8.920833333,2345470,1
-118.802208,34.229031,103,9.687872024,2345470,1
-118.802248,34.22905,104,12.25275298,2345470,1
-118.802285,34.229096,105,15.96904762,2345470,1
-118.802309,34.229169,106,20.12299107,2345470,1
-118.802327,34.229261,107,24.24583333,2345470,1
-118.802351,34.229369,108,28.12574405,2345470,1
-118.80238,34.229491,109,31.66056548,2345470,1
-118.802414,34.229626,110,34.77455357,2345470,1
-118.80245,34.229772,111,37.41235119,2345470,1
-118.802489,34.229927,112,39.55096726,2345470,1
-118.802531,34.230091,113,41.21822917,2345470,1
-118.802574,34.23026,114,42.49613095,2345470,1
-118.802618,34.230432,115,43.48876488,2345470,1
-118.802663,34.230607,116,44.28556548,2345470,1
-118.80271,34.230785,117,44.95171131,2345470,1
-118.802758,34.230968,118,45.53735119,2345470,1
-118.802806,34.23115,119,46.08683036,2345470,1
-118.802854,34.231334,120,46.63407738,2345470,1
-118.802905,34.231522,121,47.18816964,2345470,1
-118.802954,34.23171,122,47.73318452,2345470,1
-118.803002,34.231899,123,48.24702381,2345470,1
-118.803053,34.232092,124,48.71964286,2345470,1
-118.803101,34.232287,125,49.15662202,2345470,1
-118.803155,34.232482,126,49.57105655,2345470,1
-118.803216,34.232676,127,49.97522321,2345470,1
-118.803295,34.232867,128,50.36748512,2345470,1
-118.803393,34.233054,129,50.71688988,2345470,1
-118.80351,34.233235,130,50.97172619,2345470,1
-118.803648,34.233409,131,51.08080357,2345470,1
-118.803799,34.233575,132,51.00505952,2345470,1
-118.803959,34.233733,133,50.73794643,2345470,1
-118.804118,34.23389,134,50.32098214,2345470,1
-118.804279,34.234043,135,49.82864583,2345470,1
-118.804436,34.234195,136,49.35267857,2345470,1
-118.804591,34.234346,137,48.98846726,2345470,1
-118.804737,34.2345,138,48.79174107,2345470,1
-118.804871,34.234662,139,48.74397321,2345470,1
-118.804984,34.234833,140,48.790625,2345470,1
-118.805081,34.235014,141,48.91703869,2345470,1
-118.805162,34.235199,142,49.16391369,2345470,1
-118.805226,34.235389,143,49.56428571,2345470,1
-118.805283,34.235585,144,50.07425595,2345470,1
-118.805339,34.235785,145,50.56614583,2345470,1
-118.805395,34.235986,146,50.90111607,2345470,1
-118.805448,34.236189,147,51.02566964,2345470,1
