lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered
-118.795423,34.231521,49,10.12178819,2345470,1,1139.5716593798827,1564.3701288,2360.5096993333336,1146.8788168620506
-118.795387,34.231486,50,11.17958829,2345470,1,1139.5716593798827,1581.857006,2408.683366666667,1144.5770283635068
-118.795348,34.231449,51,11.26369048,2345470,1,1140.9398441516114,1600.557794,2456.8570340000006,1142.3952217588453
-118.79531200000001,34.231409,52,10.2922619,2345470,1,1140.9398441516114,1619.422624,2505.0307013333336,1140.740090482423
-118.795281,34.231363,53,8.515699405,2345470,1,1142.302722388916,1639.107664,2553.204368666667,1140.534687564084
-118.79526000000001,34.231338,54,6.554910714,2345470,1,1142.4572126269532,1650.5906040000002,2601.3780360000005,1140.9800222284603
-118.795248,34.231324,55,5.246130952,2345470,1,1142.4572126269532,1657.0538588000002,2649.551703333334,1141.9236434709546
-118.79524199999999,34.231312,56,5.291592262,2345470,1,1142.4572126269532,1661.8766936000002,2697.725370666667,1143.1522932823204
-118.79523700000001,34.231297,57,6.950744048,2345470,1,1142.4572126269532,1667.5853552,2745.8990380000005,1144.4216069827792
-118.79523700000001,34.231264,58,9.979389881,2345470,1,1143.6264524194337,1679.626038,2794.072705333334,1146.401373902018
-118.795257,34.231218,59,13.82127976,2345470,1,1143.6264524194337,1697.670658,2842.246372666667,1148.6217008790022
-118.795303,34.231165000000004,60,17.90952381,2345470,1,1144.322008922119,1722.3097664,2890.4200400000004,1150.5831061329216
-118.795368,34.231102,61,21.86019345,2345470,1,1145.3320526818848,1753.8386388,2938.593707333334,1152.413462571314
-118.795452,34.231031,62,25.47767857,2345470,1,1144.9855259716796,1791.8963827999999,2986.7673746666674,1153.5943877551733
-118.795548,34.230951,63,28.70037202,2345470,1,1145.1377133740234,1835.1050455999998,3034.9410420000004,1153.9827573254906
-118.795658,34.230864000000004,64,31.55721726,2345470,1,1144.7398234155273,1883.4646271999998,3083.114709333334,1153.7991986527463
-118.795778,34.230768,65,34.10171131,2345470,1,1146.9960016552734,1936.4830015999999,3131.2883766666673,1152.8345363546584
-118.795907,34.230665,66,36.3483631,2345470,1,1150.7359069445802,1993.4383839999998,3179.4620440000003,1151.0394791568813
-118.79604499999999,34.230559,67,38.25989583,2345470,1,1151.5013495043945,2053.3465223999997,3227.635711333334,1148.5325239716053
-118.796194,34.230456,68,39.79002976,2345470,1,1162.2270570544433,2115.4200152,3275.8093786666673,1145.6738508936664
-118.796355,34.230353,69,40.9436756,2345470,1,1157.7818833032227,2180.7087312,3323.9830460000007,1142.6473121687054
-118.796524,34.230255,70,41.80081845,2345470,1,1153.0978153796386,2247.211358,3372.1567133333338,1139.2370181559836
-118.796699,34.230163,71,42.49345238,2345470,1,1145.4023392321778,2314.2717276,3420.330380666667,1135.747380113422
-118.79688300000001,34.230077,72,43.14196429,2345470,1,1146.6127296972656,2382.9069004,3468.5040480000007,1132.6081506554772
-118.797076,34.230002,73,43.78058036,2345470,1,1140.4773746704102,2452.5263252,3516.6777153333337,1130.0257606634777
-118.79728100000001,34.229935,74,44.36428571,2345470,1,1138.0131402319337,2524.8032304,3564.851382666667,1127.8570628929301
-118.79748799999999,34.22987,75,44.86145833,2345470,1,1140.598523852539,2597.4410279999997,3613.0250500000006,1125.7538484000943
-118.797697,34.229809,76,45.30349702,2345470,1,1142.9427104650879,2670.2428676,3661.198717333334,1123.7929386800604
-118.797908,34.229754,77,45.74084821,2345470,1,1144.7832769238282,2743.0447072,3709.372384666667,1121.7378392747019
-118.798125,34.229709,78,46.16934524,2345470,1,1147.1923434289552,2816.8636072000004,3757.5460520000006,1119.42789509746
-118.79834699999999,34.229665999999995,79,46.49947917,2345470,1,1151.0829342712402,2892.1588852000004,3805.719719333334,1117.2589029796957
-118.798574,34.229622,80,46.618675599999996,2345470,1,1151.5320873547364,2969.1602000000003,3853.8933866666675,1115.8276106483863
-118.798799,34.229581,81,46.49441964,2345470,1,1153.8217067736816,3045.275688,3902.0670540000006,1114.6826059918437
-118.79902299999999,34.229541999999995,82,46.19404762,2345470,1,1157.0708076904298,3120.9318584000002,3950.240721333334,1113.849836735725
-118.79924399999999,34.229503,83,45.81465774,2345470,1,1152.5256107714845,3195.6037768,3998.4143886666675,1113.294511487045
-118.79946299999999,34.229464,84,45.42232143,2345470,1,1148.4137474560546,3269.6195272,4046.5880560000005,1112.922256903236
-118.79968000000001,34.229425,85,45.04613095,2345470,1,1136.856215604248,3342.9791096,4094.761723333334,1112.880064776316
-118.79989499999999,34.229387,86,44.6906994,2345470,1,1135.2967953466796,3415.6169072,4142.935390666667,1113.4941575175321
-118.800105,34.229349,87,44.318824400000004,2345470,1,1129.1684489501954,3486.6470931999997,4191.109058000001,1113.6746334949773
-118.800315,34.229312,88,43.82224702,2345470,1,1127.449732536621,3557.6116623999997,4239.282725333334,1113.2309033564848
-118.800523,34.229275,89,43.04508929,2345470,1,1126.7597829382323,3627.9200635999996,4287.456392666667,1112.1022857244968
-118.800726,34.229239,90,41.85334821,2345470,1,1122.1401944140625,3696.5224279999998,4335.63006,1109.9310229768662
-118.800923,34.229206,91,40.17790179,2345470,1,1121.9566684216309,3762.959438,4383.803727333334,1107.057350877059
-118.80111000000001,34.229178000000005,92,38.01346726,2345470,1,1120.208215390625,3825.8203323999996,4431.977394666667,1103.5044376876021
-118.80128799999999,34.229153000000004,93,35.41964286,2345470,1,1113.1097744274903,3885.5644288,4480.151062000001,1099.183999335774
-118.801452,34.229131,94,32.52998512,2345470,1,1110.057115407715,3940.5513072,4528.324729333334,1094.297829783221
-118.801599,34.229110999999996,95,29.51287202,2345470,1,1109.3079929443359,3989.8623324,4576.498396666668,1089.3711239916356
-118.801728,34.229095,96,26.4750744,2345470,1,1109.0912260192872,4033.0381868,4624.672064,1084.7950668349226
-118.801845,34.229076,97,23.38191964,2345470,1,1109.013530345459,4072.4738836,4672.845731333334,1080.3268738596032
-118.801948,34.229057,98,20.07998512,2345470,1,1115.3856769555664,4107.3492128,4721.019398666667,1076.155623798169
-118.802035,34.229042,99,16.496949400000002,2345470,1,1115.3856769555664,4136.7127308,4769.193066000001,1072.325681349128
-118.802103,34.229032000000004,100,12.93839286,2345470,1,1116.4624028271485,4159.5473772,4817.366733333334,1068.9422799100316
-118.802151,34.229028,101,10.14263393,2345470,1,1117.626536331787,4175.525068,4865.540400666668,1066.3358182597403
-118.802178,34.229026,102,8.920833333,2345470,1,1117.626536331787,4184.5145696,4913.714068000001,1064.3186235490616
-118.80220800000001,34.229031,103,9.687872023999999,2345470,1,1117.626536331787,4194.6195568,4961.887735333335,1061.9357521531988
-118.80224799999999,34.22905,104,12.25275298,2345470,1,1119.3283319091797,4209.5801872,5010.061402666667,1060.331628420625
-118.80228500000001,34.229096000000006,105,15.96904762,2345470,1,1115.9675935229493,4230.3807128,5058.235070000001,1059.7082506021136
-118.80230900000001,34.229169,106,20.12299107,2345470,1,1112.755538223877,4258.1694276,5106.408737333334,1059.797216723854
-118.802327,34.229261,107,24.24583333,2345470,1,1112.7337113464355,4292.257355199999,5154.582404666668,1060.2829725867414
-118.802351,34.229369,108,28.12574405,2345470,1,1110.237137084961,4332.4476452,5202.756072000001,1060.686091795213
-118.80238,34.229490999999996,109,31.66056548,2345470,1,1107.918481911621,4377.9857044,5250.9297393333345,1060.778706110052
-118.80241399999998,34.229626,110,34.77455357,2345470,1,1107.872124827881,4428.5106404,5299.103406666668,1060.2519720086402
-118.80245,34.229772,111,37.41235119,2345470,1,1102.2239697351074,4483.103818,5347.2770740000005,1059.3898940290096
-118.802489,34.229927,112,39.55096726,2345470,1,1084.7561600146485,4541.1090692,5395.450741333334,1057.8723674183734
-118.802531,34.230090999999994,113,41.21822917,2345470,1,1086.1143324572754,4602.5263939999995,5443.6244086666675,1055.8597528987118
-118.80257399999999,34.230259999999994,114,42.49613095,2345470,1,1081.0536007128906,4665.8137976,5491.798076000001,1053.4476219098324
-118.802618,34.230432,115,43.48876488,2345470,1,1078.1786605346679,4730.2494952,5539.971743333334,1050.3470807831895
-118.802663,34.230607,116,44.28556548,2345470,1,1069.823672269287,4795.8006784,5588.145410666668,1046.5705077290554
-118.80271,34.230785,117,44.95171131,2345470,1,1063.3796371362305,4862.5985808,5636.319078000001,1042.2630621084613
-118.80275800000001,34.230968,118,45.53735119,2345470,1,1064.697760262451,4931.2337536,5684.492745333334,1037.896372034992
-118.802806,34.23115,119,46.08683036,2345470,1,1061.5160423205566,4999.5080339999995,5732.666412666667,1033.8832753347724
-118.80285400000001,34.231334000000004,120,46.63407738,2345470,1,1059.4389846484376,5068.5040991999995,5780.840080000001,1030.7568068472347
-118.80290500000001,34.231522,121,47.18816964,2345470,1,1057.084585460205,5139.140584399999,5829.013747333334,1028.1396978604243
-118.802954,34.23171,122,47.73318452,2345470,1,1057.7454993041993,5209.613027599999,5877.187414666668,1025.8280106301352
-118.803002,34.231899,123,48.24702381,2345470,1,1060.9896941796876,5280.380746399999,5925.361082000001,1023.7233099426385
-118.803053,34.232092,124,48.71964286,2345470,1,1064.9369548046875,5352.7888852,5973.534749333335,1021.9544798084343
-118.803101,34.232287,125,49.15662202,2345470,1,1060.6737050732422,5425.689149999999,6021.708416666667,1020.4481257904032
-118.803155,34.232482,126,49.57105655,2345470,1,1051.6533975390626,5499.0487324,6069.882084000001,1018.8540381875891
-118.80321599999999,34.232676,127,49.97522321,2345470,1,1047.0225952062988,5572.670781999999,6118.055751333334,1017.2022025017365
-118.80329499999999,34.232867,128,50.36748512,2345470,1,1039.290273687744,5647.1130416,6166.229418666668,1015.6128702947906
-118.803393,34.233053999999996,129,50.71688988,2345470,1,1033.4245506835937,5722.670786799999,6214.403086000001,1014.3535129182801
-118.80351,34.233235,130,50.97172619,2345470,1,1032.4506514318848,5799.278400799999,6262.576753333335,1013.1084349897371
-118.803648,34.233409,131,51.08080357,2345470,1,1024.338462147217,5877.526434799999,6310.750420666668,1011.5224881502229
-118.803799,34.233575,132,51.00505952,2345470,1,1020.0921332519531,5956.102552799999,6358.924088000001,1009.4549182320502
-118.803959,34.233733,133,50.73794643,2345470,1,1020.3565588635254,6034.449011999999,6407.097755333334,1006.8545528692903
-118.80411799999999,34.23389,134,50.32098214,2345470,1,1019.5829061938476,6112.303345199999,6455.271422666668,1003.8443660789155
-118.80427900000001,34.234043,135,49.82864583,2345470,1,1014.4618001049805,6189.567127199999,6503.445090000001,1000.5145975216269
-118.80443600000001,34.234195,136,49.35267857,2345470,1,1013.2549139550781,6265.649806799999,6551.6187573333345,996.9795517675635
-118.80459099999999,34.234346,137,48.98846726,2345470,1,1009.4726565136718,6341.010701599999,6599.792424666668,993.0953254750577
-118.80473700000002,34.2345,138,48.79174107,2345470,1,1005.1746640002441,6415.1904939999995,6647.9660920000015,989.1893636347684
-118.80487099999999,34.234662,139,48.74397321,2345470,1,1003.7025512524414,6489.1406276,6696.139759333334,985.5536231711114
-118.804984,34.234833,140,48.790625,2345470,1,999.0052670544434,6561.9096588,6744.3134266666675,981.6006632571198
-118.805081,34.235014,141,48.91703869,2345470,1,991.4597755969238,6635.3676664,6792.487094000001,977.9225245873404
-118.80516200000001,34.235199,142,49.16391369,2345470,1,982.5503045458985,6708.005464000001,6840.660761333334,974.6584692023473
-118.805226,34.235389,143,49.56428571,2345470,1,976.6108907995606,6780.512028000001,6888.834428666668,971.94775914271
-118.805283,34.235585,144,50.07425595,2345470,1,973.3640927185058,6854.462161600001,6937.008096000001,969.9296564489978
-118.80533899999999,34.235785,145,50.56614583,2345470,1,971.3541176513672,6929.757439600001,6985.181763333335,968.7434231617801
-118.80539499999999,34.235986,146,50.90111607,2345470,1,970.9700447070312,7005.4136100000005,7033.355430666667,968.5283213216262
-118.805448,34.236189,147,51.02566964,2345470,1,967.1138962768555,7081.529098000001,7081.529098000001,969.4236129691054
